attempt_id,position,position_frac,n_items,accuracy_before,accuracy_after,accuracy_delta
0002a8bc-62f9-457a-8c18-1ee43a77ef78,11,0.3055555555555556,36,0.6363636363636364,0.0,-0.6363636363636364
0002a8bc-62f9-457a-8c18-1ee43a77ef78,15,0.4166666666666667,36,0.0,0.9166666666666666,0.9166666666666666
0002a8bc-62f9-457a-8c18-1ee43a77ef78,27,0.75,36,0.9166666666666666,0.0,-0.9166666666666666
0002a8bc-62f9-457a-8c18-1ee43a77ef78,31,0.8611111111111112,36,0.0,0.8,0.8
0004c816-1f7f-4633-bcee-e3e3f0168439,19,0.4222222222222222,45,0.8421052631578947,0.5,-0.3421052631578947
0022c38d-60b6-41ec-b694-0237513bb300,4,0.23529411764705882,17,1.0,0.2857142857142857,-0.7142857142857143
0022c38d-60b6-41ec-b694-0237513bb300,11,0.6470588235294118,17,0.2857142857142857,1.0,0.7142857142857143
00261b0c-f2fb-44b9-82b4-c8b923c09cea,20,0.6896551724137931,29,0.95,0.4444444444444444,-0.5055555555555555
0037ae18-324d-4e1b-88e0-f198498646f6,26,0.7222222222222222,36,0.23076923076923078,1.0,0.7692307692307692
0043d9f6-3399-439a-b210-7fda3d7ec082,5,0.29411764705882354,17,0.6,1.0,0.4
00463b22-77d5-4cad-b97d-5bf83e047afc,18,0.47368421052631576,38,1.0,0.5833333333333334,-0.41666666666666663
00463b22-77d5-4cad-b97d-5bf83e047afc,30,0.7894736842105263,38,0.5833333333333334,1.0,0.41666666666666663
005c8918-d3f4-4fca-9003-d74d8f084d85,26,0.896551724137931,29,0.8461538461538461,0.3333333333333333,-0.5128205128205128
00623ee9-15ae-4a6f-8cbc-ceb9ea765d13,24,0.5217391304347826,46,0.9583333333333334,0.5909090909090909,-0.36742424242424243
006f1417-ff1e-44b0-9a3f-68396b88cb15,10,0.43478260869565216,23,0.9,0.3,-0.6000000000000001
006f1417-ff1e-44b0-9a3f-68396b88cb15,20,0.8695652173913043,23,0.3,1.0,0.7
009ae0f5-b8a9-442e-bbdd-6053ed271406,17,0.7083333333333334,24,0.8235294117647058,0.2857142857142857,-0.5378151260504201
00a208a7-aa24-4e12-84dc-196b34e08116,29,0.725,40,0.9655172413793104,0.375,-0.5905172413793104
00a208a7-aa24-4e12-84dc-196b34e08116,37,0.925,40,0.375,1.0,0.625
00ced2c9-290d-4999-bf35-13a69ea5b700,3,0.13636363636363635,22,0.0,1.0,1.0
00ced2c9-290d-4999-bf35-13a69ea5b700,7,0.3181818181818182,22,1.0,0.25,-0.75
00ced2c9-290d-4999-bf35-13a69ea5b700,11,0.5,22,0.25,1.0,0.75
00ced2c9-290d-4999-bf35-13a69ea5b700,15,0.6818181818181818,22,1.0,0.42857142857142855,-0.5714285714285714
00e4ccc1-8839-454d-b453-9fb236ba9b1e,6,0.16666666666666666,36,0.6666666666666666,0.15384615384615385,-0.5128205128205128
00e4ccc1-8839-454d-b453-9fb236ba9b1e,19,0.5277777777777778,36,0.15384615384615385,0.625,0.47115384615384615
00e4ccc1-8839-454d-b453-9fb236ba9b1e,27,0.75,36,0.625,0.0,-0.625
00e4ccc1-8839-454d-b453-9fb236ba9b1e,31,0.8611111111111112,36,0.0,1.0,1.0
00e5d99b-d5a4-4061-b7b9-e91d665709af,5,0.1111111111111111,45,1.0,0.16666666666666666,-0.8333333333333334
00e5d99b-d5a4-4061-b7b9-e91d665709af,11,0.24444444444444444,45,0.16666666666666666,1.0,0.8333333333333334
00e5d99b-d5a4-4061-b7b9-e91d665709af,21,0.4666666666666667,45,1.0,0.3333333333333333,-0.6666666666666667
00e5d99b-d5a4-4061-b7b9-e91d665709af,30,0.6666666666666666,45,0.3333333333333333,0.8666666666666667,0.5333333333333334
00e9e44c-5c0c-4b33-8b30-529dbba7a922,24,0.6666666666666666,36,1.0,0.5833333333333334,-0.41666666666666663
0100ee8f-4268-4518-9b19-58b959d056c7,13,0.5416666666666666,24,1.0,0.0,-1.0
0100ee8f-4268-4518-9b19-58b959d056c7,16,0.6666666666666666,24,0.0,1.0,1.0
010837f4-0187-4d91-83db-13c8932c0283,5,0.1,50,0.4,0.8888888888888888,0.4888888888888888
010837f4-0187-4d91-83db-13c8932c0283,14,0.28,50,0.8888888888888888,0.11764705882352941,-0.7712418300653594
010837f4-0187-4d91-83db-13c8932c0283,31,0.62,50,0.11764705882352941,0.631578947368421,0.5139318885448916
01092cfc-5c52-435d-bb27-97d4e80c1740,14,0.30434782608695654,46,0.8571428571428571,0.0,-0.8571428571428571
